origin,demonym
Abjasia,abjasio
Abjasia,abjasia
Acrotiri y Dhekelia,acrotirense
Acrotiri y Dhekelia,dhekeliano
Acrotiri y Dhekelia,dhekeliana
Acrotiri y Dhekelia,anglochipriota
Afganistán,afgano
Afganistán,afgana
Albania,albanés
Albania,albanésa
Albania,albano
Albania,albana
Alemania,alemán
Andorra,andorrano
Andorra,andorrana
Angola,angoleño
Angola,angoleña
Angola,angolano
Angola,angolana
Anguila,anguilense
Anguila,anguilano
Anguila,anguilana
Antigua y Barbuda,antiguano
Antigua y Barbuda,antiguana
Arabia Saudita,saudí
Arabia Saudita,saudita
Argelia,argelino
Argelia,argelina
Argentina,argentino
Argentina,argentina
Armenia,armenio
Armenia,armenia
Artsaj,artsají
Aruba,arubeño
Aruba,arubeña
Australia,australiano
Australia,australiana
Austria,austriaco
Austria,austriaca
Austria,austríaco
Austria,austríaca
Azerbaiyán,azerbaiyano
Azerbaiyán,azerbaiyana
Bahamas,bahameño
Bahamas,bahameña
Baréin,bareiní
Bangladés,bangladesí
Barbados,barbadense
Bélgica,belga
Belice,beliceño
Belice,beliceña
Benín,beninés
Benín,beninésa
Bermudas,bermudeño
Bermudas,bermudeña
Bielorrusia,bielorruso
Bielorrusia,bielorrusa
Birmania/Myanmar,birmano
Birmania/Myanmar,birmana
Bolivia,boliviano
Bolivia,boliviana
Bosnia y Herzegovina,bosnio
Bosnia y Herzegovina,bosnia
Botsuana,botsuano
Botsuana,botsuana
Brasil,brasileño
Brasil,brasileña
Brasil,brasilero
Brasil,brasilera
Brunéi,bruneano
Brunéi,bruneana
Bulgaria,búlgaro
Bulgaria,búlgara
Burkina Faso,burkinés
Burkina Faso,burkinésa
Burundi,burundés
Burundi,burundésa
Bután,butanés
Bután,butanésa
Cabo Verde,caboverdiano
Cabo Verde,caboverdiana
Camboya,camboyano
Camboya,camboyana
Camerún,camerunés
Camerún,camerunésa
Canadá,canadiense
Catar,catarí
Chad,chadiano
Chad,chadiana
Chile,chileno
Chile,chilena
China,chino
China,china
Chipre,chipriota
Chipre del Norte,norchipriota
Ciudad del Vaticano,vaticano
Ciudad del Vaticano,vaticana
Colombia,colombiano
Colombia,colombiana
Comoras,comorense
Comoras,comorano
Comoras,comorana
Corea del Norte,norcoreano
Corea del Norte,norcoreana
Corea del Sur,surcoreano
Corea del Sur,surcoreana
Costa de Marfil,marfileño
Costa de Marfil,marfileña
Costa Rica,costarricense
Croacia,croata
Cuba,cubano
Cuba,cubana
Curazao,curazoleño
Curazao,curazoleña
Dinamarca,danés
Dinamarca,danésa
Dinamarca,dinamarqués
Dinamarca,dinamarquésa
Dominica,dominiqués
Dominica,dominiquésa
Ecuador,ecuatoriano
Ecuador,ecuatoriana
Egipto,egipcio
Egipto,egipcia
El Salvador,salvadoreño
El Salvador,salvadoreña
Emiratos Árabes Unidos,emiratí
Eritrea,eritreo
Eritrea,eritrea
Eslovaquia,eslovaco
Eslovaquia,eslovaca
Eslovenia,esloveno
Eslovenia,eslovena
España,español
España,española
Estados Federados de Micronesia,micronesio
Estados Federados de Micronesia,micronesia
Estados Unidos,estadounidense
Estonia,estonio
Estonia,estonia
Etiopía,etíope
Filipinas,filipino
Filipinas,filipina
Finlandia,finlandés
Finlandia,finlandésa
Fiyi,fiyiano
Fiyi,fiyiana
Francia,francés
Francia,francésa
Gabón,gabonés
Gabón,gabonésa
Gambia,gambiano
Gambia,gambiana
Georgia,georgiano
Georgia,georgiana
Ghana,ghanés
